id,order
2559,Grab me a TRENTA LATTE make sure there's hold the ice.
2560,"I'm feeling like five bacon gouda sandwichs. wait cancel that. Next, I need a few BACON GOUDA um SANDWICH."
2561,"I'd like to order pair of GRANDE cold brew add hazelnut syrup. Next, I need pair of grande Flat White, wait, change that to you know, one."
2562,I'll take a Short cold brew.
2563,"Could you get me triple trenta EARL GREY TEAs, coupled with five venti green tea include caramel drizzle."
2564,I'd like to order a TALL cold brew.
2565,I'll take four butter croissant wait actually make that two.
2566,"Lemme get a Venti green tea include soy milk include whip cream - wait cancel that. Next, I need three trenta americanos."
2567,Hook me up with three bacon gouda sandwichs... scratch that one.
2568,Lemme get triple grande earl grey tea with make sure no ice wait scratch that one make sure no ice... literally soy milk plus extra hot.
2569,I'm craving two tall earl grey tea.
2570,I'll have one short Americano plus extra hot.
2571,"I'm feeling like double trenta mochas include skim milk, and also pair of avocado toasts, paired with two trenta like latte. Also single bacon gouda sandwich... actually make that couple of."
2572,"Hook me up with pair of grande FLAT WHITEs and light ice and Breve, wait cancel that Breve, make sure No Whip with Coconut Milk plus double short matcha lattes, and also a BACON like GOUDA SANDWICH wait wait cancel that. Next, I need triple short cold brew include caramel syrup add caramel drizzle, wait, change that to couple of."
2573,"Gimme a BLUEBERRY MUFFIN, plus pair of trenta americanos add you know, SUGAR FREE VANILLA - no, make it triple."
2574,"Grab me double uh bacon gouda sandwichs, and also pair of Bagel."
2575,"Start me off with a few tall drip coffee... bump that to single. Oh, and add five trenta Cold Brew include almond milk include Extra Shot."
2576,"Grab me four bagels plus pair of short MATCHA LATTEs add Extra Shot plus Peppermint Syrup - wait, change that to a few plus triple trenta chai latte - wait cancel that."
2577,"Hook me up with three venti um Earl Grey Teas. Oh, and add a venti mocha plus classic syrup. Next, I need a short hot chocolate include whip cream but uh ensure no ice and caramel syrup - actually make that a few and couple of Grande flat white include EXTRA SHOT."
2578,Could I have five trenta americanos include caramel drizzle. Also single tall Cold Brew.
2579,Can I get double trenta latte actually and whip cream plus LIGHT ICE add peppermint syrup wait scratch that one peppermint syrup wait caramel drizzle plus four bagels.
2580,"Let's do two TRENTA matcha like lattes, paired with double like avocado toasts, paired with four short matcha lattes um with soy milk add hazelnut syrup."
2581,I'm feeling like couple of tall green tea include light ice wait actually nevermind light ice - soy milk.
2582,"Gimme single Grande iced um coffee and classic syrup include extra shot include oat milk. Also a trenta GREEN TEA include Whip Cream, remove that Whip Cream - SOY MILK."
2583,"May I get one butter actually croissant and single tall matcha latte, and also double trenta frappe (coffee)s, wait cancel that."
2584,"Grab me triple grande ESPRESSOs. Next, I need triple GRANDE lattes, no whip plus light ice with almond milk... actually nevermind almond um milk wait SUGAR FREE VANILLA... scratch that one, and also pair of venti americano include Extra Shot add COCONUT MILK plus you know, caramel drizzle, remove that caramel drizzle wait OAT MILK."
2585,"Hook me up with a grande DRIP COFFEE, no whip, and also a few tall flat white add extra shot, and also triple Trenta cappuccino and cold foam and Almond Milk. wait, change that to single plus a tall earl grey tea add make sure NO WHIP wait actually nevermind make sure NO WHIP - breve add skim milk um plus ALMOND MILK."
2586,"Start me off with one venti uh earl grey tea, paired with a bagel, coupled with a trenta espresso plus COCONUT MILK wait scratch that one COCONUT MILK - cold foam add whip cream with caramel drizzle wait scratch that one caramel drizzle... classic syrup plus a few venti Strawberry Smoothies with soy milk."
2587,"Hit me with four short earl you know, grey tea. Also a bagel and two actually tall lattes."
2588,Start me off with a VENTI GREEN TEA add coconut milk - wait cancel that coconut milk... almond milk plus Whip Cream and light ice plus couple of venti green teas plus coconut um milk.
2589,"Can I get one grande Americano plus cold foam add extra shot plus four trenta Drip you know, Coffee plus oat milk add caramel drizzle. Also a venti Matcha Latte."
2590,I'm feeling like a blueberry muffin. Then give me a Trenta earl uh grey tea.
2591,"I'll have four Tall cappuccino and coconut milk with CLASSIC SYRUP, paired with couple of Butter Croissant... wait, change that to literally a few plus a venti frappe (coffee) wait um bump that to triple."
2592,Start me off with pair of venti lattes plus peppermint syrup.
2593,"I'd like to order pair of Venti Cappuccino add Sugar Free Vanilla. Oh, and add four Trenta Cold Brews but ensure no ice include extra shot... wait cancel that."
2594,"I'm craving four Blueberry Muffins. Next, I need four short espressos, paired with a bacon gouda sandwich."
2595,I'd like to order a trenta green tea and soy milk plus couple of grande Frappe (Mocha)s add extra hot... actually nevermind extra hot. breve add extra hot. scratch that one.
2596,Could you get me pair of TRENTA frappe (coffee).
2597,"I'm craving double short cold you know, brew plus extra shot. Next, I need four bacon gouda sandwichs, wait, change that to one, paired with one Trenta Mocha and Coconut Milk - wait cancel that Coconut Milk. breve include breve, wait cancel that breve. caramel drizzle plus caramel syrup. wait cancel that caramel syrup... Extra Shot, no, make it four."
2598,"I'll take four short FRAPPE (COFFEE) plus EXTRA SHOT. wait cancel that EXTRA SHOT um wait COCONUT MILK and one Venti matcha latte and coconut milk add extra hot. Next, I need two butter croissant."
2599,"May I get a Venti earl grey tea include caramel drizzle, wait cancel that caramel drizzle. oat milk add vanilla syrup, scratch that one. Then give me two tall chai actually latte."
2600,Can I get double like SHORT americanos. Then give me couple of like Tall americanos and three GRANDE chai latte add SOY MILK - actually nevermind SOY MILK wait caramel syrup.
2601,"Let me get pair of avocado toast wait no, make it four. Oh, and add a venti espresso and Vanilla Syrup and caramel drizzle add CARAMEL DRIZZLE. remove that CARAMEL DRIZZLE, soy milk, wait, change that to a few, and also double tall frappe (mocha)."
2602,"May I get two venti iced coffees with HAZELNUT SYRUP. Then give me pair of SHORT Espressos plus breve wait no, make it a few, and also a Blueberry literally Muffin."
2603,"Could I have a tall drip coffee. Oh, and add a blueberry muffin."
2604,"Lemme get triple grande cold brews, ensure No Whip include caramel syrup... wait, change that to pair of wait scratch that one, plus three short hot chocolates add Soy Milk, and also pair of TRENTA Lattes include coconut literally milk include classic syrup, actually make that one."
2605,"May I get four Tall um cappuccino and double grande earl grey like teas make sure there's hold the ice and sugar free vanilla plus triple venti frappe (coffee)s but hold the literally ice, coupled with three Bacon Gouda Sandwich."
2606,"Gimme double trenta cold brew and skim milk - actually nevermind skim milk, extra shot include skim milk, paired with four grande you know, FRAPPE (MOCHA)s. Then give me a grande actually hot chocolate plus Extra Hot and make sure no ice."
2607,"May I get single trenta americano add EXTRA HOT and whip cream and five you know, bacon gouda sandwichs - wait cancel that, coupled with four blueberry like muffins, paired with a bagel."
2608,I'll have triple venti matcha lattes and Oat Milk and four butter croissants and pair of Trenta Americano plus caramel syrup and a grande flat white.
2609,"Grab me a few Grande earl grey tea, paired with a Trenta frappe literally (coffee). Next, I need five grande actually Espressos. Oh, and add a um few short chai lattes - wait cancel that."
2610,"Let's do double trenta Mochas with skim milk plus classic syrup. Then give me a GRANDE frappe (mocha) include vanilla syrup... remove that vanilla syrup... skim milk. Oh, and add one avocado toast. Next, I need two Tall Green Teas plus Skim Milk include WHIP CREAM - actually nevermind WHIP CREAM... extra shot and Caramel Syrup... wait, change that to one."
2611,"Grab me a VENTI Frappe (Coffee) but ensure no ice make sure there's hold like the whip, coupled with four grande Frappe (Mocha) like - actually make that two, paired with single trenta hot chocolate and ensure no whip... wait cancel that um ensure no whip... OAT MILK plus whip cream."
2612,"I'll take two butter croissant, paired with a few tall Lattes. Also three bacon gouda sandwich."
2613,Lemme get pair of trenta caramel macchiatos with almond milk.
2614,"Start me off with four tall frappe like (mocha) and WHIP CREAM. scratch that one WHIP CREAM. hazelnut syrup plus five Avocado Toasts. Then give me triple grande actually americanos, paired with three grande drip coffees but almond milk wait wait cancel that almond milk. make sure no ice actually add caramel drizzle."
2615,"Grab me five butter croissants and triple grande chai latte and classic syrup, coupled with couple of like trenta americanos, and also pair of Short earl grey tea and almond milk... remove that almond milk, Classic Syrup add caramel syrup. remove that."
2616,"Can I get one VENTI chai latte include sugar free vanilla, and also one short latte add Caramel Syrup add SUGAR FREE VANILLA, actually nevermind SUGAR FREE VANILLA... soy milk. Then give me three Short like iced coffee."
2617,"Hit me with pair of VENTI MATCHA LATTE. Also two grande frappe (mocha). Next, I need one TRENTA EARL GREY TEA include hazelnut syrup, Light Ice wait wait cancel that Light Ice wait make sure no whip."
2618,"Could you get me double grande Earl Grey Tea with SUGAR FREE VANILLA wait remove that SUGAR FREE VANILLA - like EXTRA SHOT, and also couple of bagels."
2619,"I'll take two actually VENTI COLD BREW, plus double tall flat whites plus extra hot, coupled with triple tall mochas and peppermint syrup. wait, change that to single, coupled with double blueberry muffin."
2620,Let's do couple of BUTTER CROISSANTs.
2621,"Hook me up with double grande Iced Coffees with Peppermint Syrup and skim milk, paired with a few BACON you know, GOUDA SANDWICHs... no, make it four and three venti caramel macchiato add skim milk and classic syrup, extra hot, actually nevermind extra hot wait ensure no whip. wait cancel actually that."
2622,"Lemme get single Grande cappuccino and coconut milk, coupled with four blueberry muffin. remove that, paired with triple trenta iced coffee."
2623,"Lemme get three trenta frappe (mocha)s and PEPPERMINT SYRUP. Next, I need double uh bacon gouda sandwichs. Next, I need four Venti caramel macchiatos include extra shot. wait cancel that extra shot - sugar free vanilla."
2624,Hook me up with five Blueberry like Muffin.
2625,Could I have a grande MOCHA.
2626,"Hit me with a tall cold brew add hazelnut syrup... remove that hazelnut syrup wait whip cream add oat milk. Oh, and add couple of grande hot chocolate, actually make that a few."
2627,Gimme four tall CARAMEL MACCHIATOs and extra shot - actually nevermind extra shot - almond milk and Coconut Milk. Also pair of grande um flat whites include extra hot but ensure no whip add no ice. remove that no ice. Soy Milk.
2628,"Start me off with two like grande ESPRESSO and two short strawberry smoothie. Also two tall espressos include cold foam, and also a short Flat White plus sugar free vanilla. wait, change that to four."
2629,"Let me get a Short Drip Coffee but hold the ice, and also three trenta um strawberry smoothies include Soy Milk wait bump that to five, and also four tall CARAMEL MACCHIATOs plus Extra Hot plus skim milk and classic syrup."
2630,I'd like to order pair of Venti frappe (coffee)s with whip cream.
2631,I'm feeling like couple of butter croissants.
2632,Can I get single short americano plus oat milk.
2633,Could I have one bagel.
2634,"Hit me with pair of short latte and make sure no ice wait scratch that one make sure no ice, skim milk include EXTRA SHOT and like soy milk."
2635,"Could you get me five butter croissants and single Venti Matcha Latte. Oh, and add five trenta HOT CHOCOLATE, actually make that two. Oh, and add triple Trenta green tea plus cold foam."
2636,Start me off with a bacon literally gouda sandwich.
2637,"Lemme get two TRENTA ICED COFFEEs and ensure no literally whip, wait cancel that ensure no whip wait caramel drizzle."
2638,"Start me off with five blueberry muffins, actually make that four, coupled with three TRENTA frappe (coffee) add hazelnut syrup. remove that hazelnut literally syrup. soy milk plus extra shot."
2639,I'd like to order couple of venti hot chocolates. Also four uh short chai latte.
2640,Grab me pair uh of grande chai lattes. Then give me a few Bacon Gouda Sandwich.
2641,"Hook me up with triple literally Grande LATTE include sugar free vanilla. Oh, and add four short iced coffees and Soy Milk wait actually nevermind. Also a like bacon gouda sandwich."
2642,Start me off with one avocado actually toast.
2643,"Start me off with a short drip coffee with caramel syrup. Oh, and add an actually avocado toast."
2644,"Let's do a bacon gouda sandwich. Next, I need two avocado toasts, wait, change that to a few - scratch that one."
2645,I'm craving a VENTI HOT CHOCOLATE.
2646,"I'd like to order couple of tall cold brews, wait, change that to one, coupled with double trenta hot chocolate include hazelnut syrup, coupled with three Grande ICED COFFEEs add sugar um free vanilla, and also five GRANDE hot chocolates."
2647,"Could I have a few VENTI uh espresso, paired with two bacon gouda sandwich. Oh, and add four tall cold brew."
2648,"Gimme couple of tall green tea. Next, I need a trenta hot chocolate add sugar literally free vanilla, and also a few grande flat white uh with breve plus Vanilla Syrup."
2649,"I'd like to order a venti um caramel macchiato. Next, I need three you know, bagel... scratch that one."
2650,"Grab me a venti Frappe (Coffee), coupled with couple of tall FRAPPE (COFFEE) literally add hazelnut syrup with extra shot, scratch that one. Oh, and add four trenta mochas. Also couple of Trenta flat whites."
2651,"Hook me up with four SHORT flat whites. remove that. Then give me a Grande ICED COFFEE you know, include extra shot plus a you know, few butter croissant, paired with four short mocha but make sure no whip add COCONUT MILK plus extra like hot."
2652,"I'll have one grande like mocha, and also three blueberry muffins."
2653,"I'll take a venti drip coffee with hold the whip wait remove that hold the whip - cold foam. wait, change that to a few. Next, I need triple Blueberry Muffins... actually make that five."
2654,"Can I get couple of butter you know, croissant. Also a Butter Croissant."
2655,"Gimme a few Trenta americanos plus caramel literally syrup, and also triple grande frappe you know, (coffee)s - actually nevermind."
2656,"Can I get a venti drip coffee plus literally skim milk - wait cancel that skim milk, coconut milk, and also four blueberry muffin."
2657,"I'll take a few Venti chai latte add light ice add breve and three bagels, coupled with five tall literally americano."
2658,Start me off with single SHORT mocha uh and extra hot.
2659,"May I get five Short frappe (mocha), plus pair of blueberry muffins, coupled with pair of grande frappe (coffee) with caramel drizzle. remove that you know, caramel drizzle - whip cream. Next, I need four butter croissants. wait, change that to one wait remove that."
2660,"I'd like to order a few short Drip Coffee - wait cancel um that and four short CAPPUCCINO with Cold Foam plus double Trenta hot chocolates, um ensure no ice, plus couple of venti LATTE with whip cream."
2661,"I'm feeling like triple trenta mocha with you know, sugar free vanilla add CARAMEL DRIZZLE with Classic Syrup - actually nevermind Classic Syrup wait LIGHT ICE, plus triple tall hot actually chocolates plus skim milk and extra shot."
2662,"I'd like to order three tall americanos include oat milk but make sure NO um ICE. Next, I need three venti strawberry smoothie and skim milk."
2663,I'd like to order a uh grande Cappuccino.
2664,Let me get a bagel.
2665,"Let's do couple of short americano plus literally classic syrup. Oh, and add two short americano."
2666,"Start me off with pair of bacon gouda sandwichs. Oh, and add two bacon actually gouda sandwichs. Also two TRENTA Espressos and Light Ice with almond milk, actually scratch that one."
2667,"Let's do two tall frappe (coffee), and also a Venti Espresso - actually nevermind."
2668,"Grab me triple short iced coffee add Coconut Milk - scratch that one Coconut Milk... sugar free vanilla include um whip cream wait bump that to double. Also three trenta Iced Coffees include sugar free vanilla. Next, I need single trenta hot chocolate add Caramel Syrup. actually nevermind Caramel Syrup... extra hot."
2669,"I'm feeling like single butter croissant. Then give me a trenta flat white add SKIM MILK with Vanilla Syrup. scratch that one Vanilla Syrup. sugar free vanilla with PEPPERMINT SYRUP wait actually nevermind PEPPERMINT SYRUP. oat milk and single short hot chocolate you know, include Hazelnut Syrup wait scratch that one Hazelnut Syrup. almond milk and coconut milk. scratch that one coconut milk, hazelnut syrup."
2670,"Could you get me single avocado toast - bump that to a few. Then give me one grande GREEN TEA and no ice and hold the whip include whip cream wait remove that whip cream, Soy Milk wait remove that plus double grande hot chocolate and LIGHT ICE. Oh, and add two blueberry muffin wait wait, change that to single."
2671,"Can I get a VENTI Iced Coffee with sugar free vanilla. actually make that two. Next, I need one tall americano plus Extra Shot with Almond Milk, ensure No Ice. Then give me a grande matcha um latte, coupled with a grande caramel macchiato plus hazelnut syrup."
2672,"Hook me up with a Trenta hot chocolate add Hazelnut actually Syrup wait actually nevermind Hazelnut Syrup... oat milk add oat milk. actually nevermind oat milk - hazelnut syrup wait wait cancel that. Then give me a short earl grey like tea. wait cancel that. Next, I need a trenta matcha latte with like almond milk, plus couple of grande frappe (coffee)s with Caramel Drizzle with extra hot plus cold foam."
2673,Could you get me two like grande cappuccino. Then give me pair of venti um drip coffees. Also four trenta Americano with no um whip... actually nevermind no whip wait Skim Milk.
2674,"Hit me with triple GRANDE Hot Chocolate. Next, I need couple of avocado toasts."
2675,I'd like to order two SHORT matcha latte - actually nevermind.
2676,Hit me with a grande drip coffee add hazelnut syrup with cold foam.
2677,"I'll take couple like of short mocha and classic syrup. Also single short green tea and make sure no whip plus hazelnut syrup with WHIP CREAM, paired with a Short iced coffee add extra shot plus oat milk - actually nevermind oat milk - Peppermint Syrup."
2678,"I'll have a grande iced coffee, plus two tall mochas with skim milk... remove that skim milk... soy um milk. wait, change that to five."
2679,"Could you get me a short frappe (coffee) include vanilla syrup. scratch that one vanilla syrup. Cold Foam with cold foam, like actually nevermind cold foam, skim milk."
2680,"I'd like to order one avocado uh toast, and also couple of trenta earl grey tea. wait cancel that."
2681,"Could I have three grande you know, mochas. Also pair of butter croissant."
2682,"Can I get three trenta flat whites plus cold foam with breve and four literally trenta Americanos, paired with double blueberry muffins."
2683,I'm feeling like couple of venti green tea.
2684,"Hit me with a Short cold brew plus cold foam plus hold the whip, remove that hold the whip... COCONUT MILK."
2685,Gimme double tall lattes add Caramel Syrup.
2686,"Gimme pair of trenta matcha latte make sure there's make sure no ice - no, make it single. Also five short Frappe (Coffee)s. Oh, and add triple venti lattes."
2687,"I'll have pair of Venti matcha latte. Next, I need two short frappe like (mocha) and double tall Cold Brew plus Coconut Milk."
2688,"I'm craving a grande Matcha literally Latte and three BUTTER um CROISSANTs, coupled with pair of short cappuccinos. Oh, and add a few Short CHAI LATTE with caramel syrup. no, make it couple of - scratch that one."
2689,"Gimme three BACON GOUDA SANDWICH - wait, change um that to couple of. Oh, and add triple bagels."
2690,"I'd like to order five Venti Iced Coffees include caramel syrup and caramel drizzle with Oat Milk. wait cancel that, and also couple of grande hot chocolates with ensure no ice... remove that ensure no ice, extra shot plus a TRENTA chai latte plus extra shot include Vanilla Syrup plus Skim Milk. Next, I need three venti earl grey teas and no whip and extra shot... actually make that two."
2691,"Start me off with a few tall espresso, and also a BUTTER actually CROISSANT and a grande americano and breve."
2692,Could you get me three tall Chai Lattes.
2693,Could I have a few uh venti Americano. Also two VENTI green tea add WHIP CREAM and sugar free vanilla.
2694,"May I get pair of short frappe (coffee)s and caramel syrup - bump that to a few plus two grande you know, iced coffees."
2695,Start me off with single Trenta matcha latte but make sure No Ice and actually hazelnut syrup.
2696,"I'll take single venti cappuccino. Next, I need a tall ESPRESSO, and also couple of avocado toasts, paired with pair of tall frappe (mocha) add SKIM MILK."
2697,"Can I get double GRANDE mocha plus caramel drizzle add Vanilla Syrup. Oh, and add two tall matcha lattes - scratch that you know, one. Also a bagel."
2698,"I'd like to order a venti chai latte include actually classic syrup include WHIP CREAM. Oh, and add a Bacon Gouda Sandwich."
2699,"Can I get a few Trenta iced coffee add soy milk, wait, change that to two plus three venti frappe (mocha) with skim milk like plus breve, actually nevermind breve, light ice."
2700,"I'll take one Short hot chocolate plus Almond Milk plus light ice... scratch that one light ice, CARAMEL DRIZZLE, paired with five literally trenta green tea and a Butter Croissant. Oh, and add a grande frappe (coffee) and breve, wait, change that to three."
2701,"I'll take pair of trenta actually Latte, coupled with four you know, AVOCADO TOASTs, paired with single grande iced coffee add extra shot add whip cream include Soy Milk."
2702,"I'm craving couple of trenta americano wait bump that to single, paired with single AVOCADO TOAST."
2703,"Hook me up with couple of Short CARAMEL MACCHIATOs. Then give me one venti you know, cappuccino, plus three grande green tea. wait, change that to single."
2704,"I'm feeling like double bacon gouda sandwichs, and also single Short iced coffee - no, make it a few... remove that."
2705,"Hook me up with four butter um croissants, coupled with a short earl you know, grey tea add coconut milk wait wait, change that to two, plus a trenta drip coffee make sure there's ensure no literally whip plus Breve, coupled with single venti hot chocolate. scratch that one."
2706,I'm craving couple of butter croissant. Also double short FRAPPE (MOCHA) plus hazelnut syrup plus light ice include light ice - wait cancel that light ice - breve.
2707,"I'd like to order one bacon literally gouda sandwich, paired with a few tall frappe (mocha)s. Next, I need couple of tall actually drip coffee make sure there's hold the ice. Then give me a grande frappe (coffee) with literally Coconut Milk."
2708,"I'll have a tall frappe (mocha). Next, I need a tall CARAMEL MACCHIATO uh plus Cold Foam. Next, I need four Grande latte add peppermint syrup, paired with pair of like tall Americanos."
2709,"Lemme get double Bagels, plus one venti green tea add oat milk and vanilla syrup. remove that plus couple of short literally Strawberry Smoothies add whip cream. actually make that one, and also couple of you know, tall espresso."
2710,"Start me off with double bacon you know, gouda sandwichs, and also five short FRAPPE (MOCHA)s, hold the whip, actually make that one. Next, I need one trenta STRAWBERRY SMOOTHIE add vanilla syrup."
2711,Could I have double blueberry literally muffin.
2712,"Could I have single BACON you know, GOUDA SANDWICH."
2713,"Hit me with a tall latte add almond milk include SOY MILK. Also three VENTI Mochas, and also a few grande drip like coffees. Also pair of short americanos plus Extra Hot - remove that."
2714,May I get a GRANDE green tea include sugar free vanilla add skim milk.
2715,"May I get a literally few Avocado Toasts and three short chai latte and CLASSIC SYRUP add light ice uh wait wait cancel that light ice, caramel drizzle, paired with five Tall hot uh chocolate."
2716,"Gimme four Grande strawberry smoothies plus breve literally include almond milk include WHIP CREAM, and also couple of butter croissant and couple of like venti hot chocolate, and also three avocado toast."
2717,"Can I get single avocado toast - actually make that couple of. Oh, and add five Grande FLAT WHITEs include cold foam like with peppermint syrup, paired with one trenta latte plus extra shot... wait, change that to four."
2718,Could I have three bagel.
2719,Could you get me three like grande Matcha Latte include Soy Milk include whip cream... actually nevermind whip cream. classic syrup.
2720,"Could I have a Grande chai latte with PEPPERMINT SYRUP - wait cancel that, plus two avocado toasts, and also two tall cold brews with breve add hazelnut syrup wait wait cancel that hazelnut syrup - soy milk. Then give me five grande Cold Brews uh plus hazelnut syrup and vanilla syrup."
2721,I'll have one VENTI Latte.
2722,"I'd like to order pair of grande green tea - actually like make that three, plus double you know, Bacon Gouda Sandwichs. Also a grande matcha literally latte, coupled with four venti matcha lattes actually with extra hot but ensure no whip."
2723,"Let me get one short AMERICANO plus Whip Cream, and also couple of trenta Strawberry Smoothies include classic syrup and double short CARAMEL literally MACCHIATOs include Soy Milk, plus couple of tall you know, flat white."
2724,"Hit me with a short mocha. Next, I need one Grande green tea you know, but hold the ice with classic syrup add cold foam, wait, change that to couple of, plus four bagels."
2725,Let me get triple avocado um toast.
2726,"Let me get a grande hot chocolate wait actually nevermind. Next, I need three Avocado literally Toasts."
2727,"Let's do triple trenta frappe (mocha)s add caramel drizzle. actually literally nevermind caramel drizzle... Peppermint Syrup include Classic Syrup. remove that Classic Syrup, breve, coupled with a uh Grande frappe (coffee)."
2728,"I'll have five tall americanos add Sugar Free Vanilla wait scratch that one Sugar Free Vanilla... soy um milk, coupled with two grande frappe (coffee). Oh, and add single Short actually caramel macchiato."
2729,"I'll have triple tall mochas with vanilla syrup - remove that vanilla syrup - LIGHT ICE and hazelnut syrup. wait cancel that like hazelnut syrup wait soy milk plus couple of Trenta literally LATTEs and oat milk. Oh, and add couple of TRENTA americanos and extra hot and caramel drizzle."
2730,Let me get pair of bacon gouda sandwich.
2731,Hook me up with a grande uh Frappe (Mocha) and hazelnut syrup plus skim milk.
2732,"Could you get me three venti Drip Coffees with Extra Shot, make sure you know, No Whip add Extra Hot."
2733,"Hook me up with pair of short cold brews, plus single like grande Frappe (Mocha) with OAT MILK but make sure no ice and double blueberry muffins and a venti uh caramel macchiato."
2734,"Could I have a few venti Frappe (Coffee)s with skim milk, and also a short espresso include classic syrup and cold foam wait scratch that one cold foam, Extra Hot. bump that to three, and also five GRANDE Chai Lattes - wait cancel that."
2735,"Let's do couple of butter croissant, paired with two trenta Flat Whites, paired with single tall you know, latte."
2736,"Can I get triple grande matcha lattes. wait cancel that, paired with a Bacon Gouda uh Sandwich, and also a short iced coffee plus caramel drizzle and a grande matcha latte and CARAMEL DRIZZLE."
2737,Let's do three butter croissants.
2738,"I'm feeling like triple tall Chai Lattes include SUGAR FREE VANILLA. uh remove that, and also single grande caramel macchiato plus uh breve add Whip Cream."
2739,Hit me with a trenta latte. Then give me four Butter Croissants.
2740,I'll take a Venti green tea uh add vanilla syrup plus pair of trenta frappe (mocha) and coconut milk.
2741,"I'll take pair of TALL like espressos plus Caramel Syrup with oat milk wait scratch that one oat milk... cold foam plus two literally bacon gouda sandwichs, paired with a few Venti Mocha but ensure no ice, coupled with four short frappe (coffee) with Vanilla Syrup."
2742,Start me off with four grande earl grey teas add VANILLA SYRUP - remove that.
2743,May I get a short strawberry smoothie plus whip cream with vanilla syrup - actually make that double. Then give me a tall iced coffee plus skim milk add oat milk with Peppermint Syrup wait remove that Peppermint Syrup - hazelnut syrup wait scratch that one.
2744,"I'm feeling like three avocado toasts, paired with one GRANDE earl grey tea and light ice. wait cancel that. Then give me pair of venti drip coffee."
2745,"Lemme get a few avocado toasts, bump that to one, remove that."
2746,Let's do four short matcha lattes include soy milk like plus skim milk. Then give me a few tall earl grey teas. Then give me double short iced coffees include caramel drizzle.
2747,"Gimme three Grande hot chocolate with vanilla syrup with caramel drizzle, and also four tall earl grey tea... scratch that one."
2748,Can I get a tall cappuccino - actually make that pair of.
2749,"I'll have three TRENTA caramel macchiato. Also four Avocado like Toast... no, make it triple."
2750,"Hook me up with couple of uh bacon gouda sandwichs and a tall mocha, ensure no whip plus peppermint um syrup - no, make it couple of, coupled with a TRENTA frappe (mocha). Oh, and add a trenta MATCHA LATTE plus oat milk. no, make it pair of."
2751,May I get one avocado toast. Then give me one trenta uh cappuccino plus vanilla syrup but ensure no whip.
2752,"Could I have triple Short HOT CHOCOLATE plus coconut milk add caramel drizzle, and also double avocado actually toast and five TALL mochas include light ice, actually nevermind. Oh, and add pair of GRANDE earl grey teas."
2753,"Could you get me a trenta cold brew add sugar free vanilla. wait cancel that sugar free vanilla... light ice and four Tall FLAT WHITE include sugar free vanilla include classic syrup. no, make it two."
2754,Let me get four tall earl grey tea and caramel drizzle add HAZELNUT SYRUP. Also a SHORT mocha.
2755,"I'll have triple trenta hot chocolates literally plus caramel syrup plus breve, plus triple short chai latte, paired with pair of Trenta latte you know, include caramel syrup - actually make that four plus a trenta mocha and ensure No you know, Whip... remove that."
2756,"May I get two short um MOCHA, plus a few tall Flat Whites, bump that to five. Then give me five butter croissants and four bagel."
2757,"Let me get an avocado toast. Also double trenta Cappuccinos and a few venti green teas, coupled with a tall Cold Brew with sugar free vanilla, actually nevermind sugar free vanilla wait cold foam."
2758,I'm craving five Tall Espressos plus sugar free vanilla. Then give me a venti mocha.
2759,Could you get me one TRENTA MATCHA LATTE add hazelnut syrup.
2760,Grab me one trenta CARAMEL MACCHIATO.
2761,"Gimme pair of SHORT flat whites, coupled with couple of Short matcha latte. Also four GRANDE drip coffees... wait literally cancel that, paired with four actually butter croissant."
2762,I'd like to order triple TRENTA flat white.
2763,"Lemme get couple of bacon gouda sandwichs. Then give me pair of venti Drip Coffees you know, add light ice, plus a like few VENTI frappe (mocha) include caramel syrup and caramel drizzle, and also two short matcha lattes add cold foam."
2764,"May I get couple of short Hot Chocolates make sure there's ensure no ice and sugar free vanilla and coconut milk. Then give me three short caramel macchiatos with you know, sugar free vanilla plus triple TALL earl grey tea include Almond Milk add hazelnut syrup. Oh, and add single Venti like matcha latte plus extra hot."
2765,"Hit me with a you know, tall cappuccino and a bagel. Oh, and add two AVOCADO TOAST."
2766,"Can I get four literally tall earl grey teas but no ice, and also four trenta mocha make sure there's ensure no ice and classic syrup. wait cancel that classic syrup - Soy Milk. Also five tall earl grey teas. Next, I need a few trenta flat whites plus light ice. remove that light ice, sugar free vanilla."
2767,"I'll take double avocado toast plus double blueberry you know, muffin, paired with three Bagel. Next, I need double Venti Lattes, Hazelnut Syrup... wait cancel that Hazelnut Syrup - hold the whip."
2768,Hit me with five short frappe (mocha)s. Then give me double venti green teas plus almond milk - remove that almond milk. extra hot um plus sugar free vanilla and soy milk.
2769,I'll have a grande cappuccino. Also three Trenta americanos and breve with Caramel Syrup... bump that to couple of.
2770,I'm feeling like triple venti earl grey tea.
2771,"I'll take a grande Frappe (Coffee) and Breve and CARAMEL SYRUP wait like actually make that two. Next, I need a few uh Venti frappe (mocha) add Cold Foam. actually make that two, and also couple of tall earl grey teas add vanilla syrup."
2772,Could I have two literally trenta cappuccino. Then give me pair of trenta actually ESPRESSO include hazelnut syrup plus a trenta Green Tea.
2773,"Let me get single short caramel uh macchiato include whip cream, paired with five Trenta cold brew with COLD FOAM, paired with one Tall frappe (coffee) add Breve, and also a few Short cold brew."
2774,"Can I get couple of short espressos with caramel syrup and soy milk... bump that to a few, wait cancel that, and also two trenta flat whites."
