id,predicted_json
1838,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 24.75}"
1839,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 58.65}"
1840,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Extra Shot""]}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 42.75}"
1841,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 10.5}"
1842,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 23.0}"
1843,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 9.0}"
1844,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.0}"
1845,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}], ""total_price"": 27.5}"
1846,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.75}"
1847,"{""items"": [], ""total_price"": 0.0}"
1848,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Extra Hot""]}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 26.5}"
1849,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 20.75}"
1850,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Breve""]}], ""total_price"": 17.1}"
1851,"{""items"": [], ""total_price"": 0.0}"
1852,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 38.5}"
1853,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 6, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 51.0}"
1854,"{""items"": [{""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 26.0}"
1855,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 33.5}"
1856,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""No Ice""]}], ""total_price"": 9.0}"
1857,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}], ""total_price"": 17.0}"
1858,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 31.25}"
1859,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 22.9}"
1860,"{""items"": [{""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Extra Hot""]}], ""total_price"": 8.0}"
1861,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 12.25}"
1862,"{""items"": [], ""total_price"": 0.0}"
1863,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
1864,"{""items"": [{""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 15.0}"
1865,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 34.0}"
1866,"{""items"": [], ""total_price"": 0.0}"
1867,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}], ""total_price"": 38.85}"
1868,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""Cold Foam""]}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Breve""]}], ""total_price"": 18.75}"
1869,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Extra Shot""]}], ""total_price"": 21.0}"
1870,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.0}"
1871,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Whip""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 28.75}"
1872,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Whip""]}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 22.0}"
1873,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 14.9}"
1874,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.5}"
1875,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 26.0}"
1876,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.25}"
1877,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Extra Shot""]}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 26.5}"
1878,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Almond Milk""]}], ""total_price"": 13.95}"
1879,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 42.25}"
1880,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}], ""total_price"": 6.0}"
1881,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Extra Shot"", ""Cold Foam""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 32.25}"
1882,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 13.0}"
1883,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.0}"
1884,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 26.9}"
1885,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Hazelnut Syrup""]}], ""total_price"": 24.0}"
1886,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.0}"
1887,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Whip"", ""No Whip""]}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 39.0}"
1888,"{""items"": [{""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 22.5}"
1889,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 39.25}"
1890,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 27.0}"
1891,"{""items"": [{""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Cold Foam""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 27.6}"
1892,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 15.25}"
1893,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 23.0}"
1894,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 17.5}"
1895,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 15.75}"
1896,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Whip""]}], ""total_price"": 40.0}"
1897,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.75}"
1898,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 6.0}"
1899,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 37.25}"
1900,"{""items"": [], ""total_price"": 0.0}"
1901,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.0}"
1902,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Coconut Milk"", ""Caramel Syrup""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 45.85}"
1903,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.0}"
1904,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 53.0}"
1905,"{""items"": [], ""total_price"": 0.0}"
1906,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""Breve""]}], ""total_price"": 44.5}"
1907,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Breve"", ""Vanilla Syrup"", ""Sugar Free""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 35.6}"
1908,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
1909,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 18.0}"
1910,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Breve""]}], ""total_price"": 20.4}"
1911,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 20.0}"
1912,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 22.5}"
1913,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 17.5}"
1914,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.25}"
1915,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""Hazelnut Syrup"", ""Cold Foam""]}], ""total_price"": 6.85}"
1916,"{""items"": [], ""total_price"": 0.0}"
1917,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 16.5}"
1918,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.0}"
1919,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Whip"", ""No Ice""]}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 43.5}"
1920,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Extra Shot""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 27.75}"
1921,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Light Ice""]}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 32.2}"
1922,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.0}"
1923,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 15.0}"
1924,"{""items"": [{""name"": ""Iced Coffee"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}], ""total_price"": 33.3}"
1925,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 47.0}"
1926,"{""items"": [{""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 33.0}"
1927,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.0}"
1928,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 40.0}"
1929,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 8.0}"
1930,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 18.75}"
1931,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
1932,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.75}"
1933,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 13.0}"
1934,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 23.75}"
1935,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Breve"", ""Extra Shot""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 33.6}"
1936,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Cold Foam""]}], ""total_price"": 26.0}"
1937,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 25.5}"
1938,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Light Ice""]}], ""total_price"": 3.8}"
1939,"{""items"": [], ""total_price"": 0.0}"
1940,"{""items"": [{""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Extra Hot""]}], ""total_price"": 9.0}"
1941,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""Light Ice""]}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Extra Shot""]}], ""total_price"": 33.45}"
1942,"{""items"": [{""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 16.0}"
1943,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 11.25}"
1944,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 25.0}"
1945,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}], ""total_price"": 4.25}"
1946,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 32.75}"
1947,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 21.5}"
1948,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free"", ""Whip"", ""No Whip""]}], ""total_price"": 8.25}"
1949,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Almond Milk""]}], ""total_price"": 22.05}"
1950,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 9.5}"
1951,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 35.25}"
1952,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Almond Milk""]}], ""total_price"": 19.8}"
